project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,Gold,Linux,PI_Networking_JacksonVille_DriverInstallUninstall_L,11635,0.5,2016-12-11,leiren,Networking,P1,0.1,Design,MANUAL,0,2018-01-05
Bakerville,Gold,Linux,PI_Security_Security_Boot_OS_Install_Boot_Check_L,11713,0.5,2016-12-11,ywu75,Security,P1,0.5,Ready,MANUAL,2,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_PTT_Trusted Boot_measured launch_in_RHEL7.2_L,11775,1,2016-12-11,xiangli3,Security,P1,1,Ready,MANUAL,1,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_GETSEC_L,11771,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_SECRETS_L,11772,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_Simple Provisioning [PS AUX Index]_L,11770,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_TXTINFO_L,11773,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_Trusted Boot_measured launch_in_RHEL7.2_L,11774,1,2016-12-11,xiangli3,Security,P1,1,Ready,MANUAL,1,2018-01-05
Bakerville,Gold,Windows,PI_Networking_JacksonVille_DriverInstallUninstall_W,11686,0.5,2016-12-11,leiren,Networking,P1,0,Design,MANUAL,1,2018-01-05
Bakerville,Gold,Windows,PI_Security_PTT_Clear_W,11893,0.5,2016-12-15,xiangli3,Security,P2,0.5,Design,MANUAL,0.5,2018-01-05
Bakerville,Gold,Windows,PI_Security_PTT_General Test_W,11891,0.5,2016-12-15,xiangli3,Security,P2,1,Design,MANUAL,0.5,2018-01-05
Bakerville,Gold,Windows,PI_Security_Security_Boot_OS_Install_Boot_Check_W,11730,1,2016-12-11,ywu75,Security,P1,0.5,Ready,MANUAL,3,2018-01-05
Bakerville,Gold,Windows,PI_Security_TPM2.0 Clear_W,11890,0.5,2016-12-15,xiangli3,Security,P2,0.5,Design,MANUAL,0.5,2018-01-05
Bakerville,Silver,Linux,PI_Memory_DDR4_DIMMMaximumMemory_L,11614,0.5,2016-12-11,lchen60,Memory,P1,0.5,Design,MANUAL,1,2018-01-05
Bakerville,Silver,Linux,PI_Memory_DDR4_MemoryInfo_L,11613,0.5,2016-12-11,fqin1,Memory,P1,0.5,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagemen_Cstate_SoCwatch_L,11758,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagemen_Pstate_SoCwatch_L,11759,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagemen_Turbo_SoCwatch_L,11760,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Design,MANUAL,0.5,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_AC_10cycles_L,13049,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_DC_10cycles_L,13050,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_ForceShutdown_L,11611,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_Graceful_Shutdown_L,11651,0.1,2016-12-11,cindyca,Power Management,P1,0,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_Reboot_10cycles_L,13051,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_S4StateCheck_L,11650,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_S4_10cycles_L,13052,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_WakeupS4ByRTC_L,11648,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Linux,PI_Powermanagement_WakeupS5ByRTC_L,11649,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Memory_DDR4_DIMMMaximumMemory_W,11679,0.5,2016-12-11,lchen60,Memory,P1,0.5,Design,MANUAL,1,2018-01-05
Bakerville,Silver,Windows,PI_Memory_DDR4_MemoryInfo_W,11678,0.5,2016-12-11,qiaojuns,Memory,P1,0.5,Design,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagemen_Cstate_SoCwatch_W,11698,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagemen_Pstate_SoCwatch_W,11699,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagemen_Turbo_SoCwatch_W,11700,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_AC_10cycles_W,13057,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_DC_10cycles_W,13058,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_ForceShutdown_W,11694,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_Graceful_Shutdown_W,11702,0.1,2016-12-11,cindyca,Power Management,P1,0,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_Reboot_10cycles_W,13059,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_S4StateCheck_W,11701,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_S4_10cycles_W,13060,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_WakeupS4ByRTC_W,11697,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,Silver,Windows,PI_Powermanagement_WakeupS5ByRTC_W,11695,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-05
Bakerville,WHQL,whql-test,BitLocker Drive Encryption USB BIOS Logo Test,19829,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,BitLocker Tpm+PIN+ USB and Recovery Password tests for NON ARM devices,19865,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Boot Test (SYSTEM),19821,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Boot from USB (ServerOperating System),19870,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Clock Interrupt Test,19838,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Crashdump Support Test (LOGO),19866,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Debug Capability Test (Logo),19832,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Disk Stress (SYSTEM),19827,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,KeDelayExecutionThread Test,19855,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,LoadGen Server Stress - Run First - Set Machine Policies,19853,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,LoadGen Server Stress - Run Last - Reset Machine Policies,19860,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,LoadGen Server Stress - Start Test for Server,19875,1,2017-07-30,minhuijx,1,P2,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Profile Interrupt Test,19854,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,QPC Validation Test,19845,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Secure Boot Logo Test,19861,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Secure Boot Manual Logo Test,19864,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Signed Driver Check (CheckLogo),19850,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,System - Embedded Signature Verification,19823,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,System - PNP (disable and enable) with IO Before and After (Reliability),19852,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,System - Sleep with IO Before and After (Reliability SysFund),19849,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Clock Tests,19869,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Cryptographic Operations and RNG,19819,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Functional,19858,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,"TPM 2.0 - NV Storage, Policy, Error Handling and Attestation",19825,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Raw Mode Commands,19830,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Reliability,19836,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Required Security Patches Tests,19831,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Self Test,19856,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Stress,19848,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 - Supplemental test,19844,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 Core Provisioning Test,19820,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 Quality Test,19822,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 TCG Physical Presence Interface 1.3 Test,19837,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM 2.0 UEFI Preboot Interface Test,19834,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM Attestation Test,19859,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM Based Virtual Smart Card Interface Test,19857,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM Extend Operation Performance,19841,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,TPM Platform Crypto Provider Key Storage Provider Test,19833,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,USB Exposed Port System Test,19862,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,USB3 Termination,19826,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Verify Device Driver Is WDDM,19868,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Verify IOMMU presence and configuration,19835,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Verify processor virtualization support,19863,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Verify virtualized environment,19851,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,WDDM PnPStop Test - Update and Rollback,19840,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,WDDM PnPStopModeSwitch Test,19843,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,WGF Feature Level 9.3 Support,19842,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,WGF Feature Level 9.3 Support (WoW64),19846,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Watchdog Timer Test,19824,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Windows Client System Check For WDDM 1.3 Display Driver Support,19847,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,Windows System Check For WDDM,19867,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
Bakerville,WHQL,whql-test,xHCI Debug Capability Compliance (Logo),19839,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-05
