project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_GETSEC_L,11771,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_SECRETS_L,11772,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_Simple Provisioning [PS AUX Index]_L,11770,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_Trusted Boot_measured launch_in_RHEL7.2_L,11774,1,2016-12-11,xiangli3,Security,P1,1,Ready,MANUAL,1,2018-01-04
Bakerville,Gold,Linux,PI_Security_TXT_TPM2.0_TXTINFO_L,11773,0.5,2016-12-11,xiangli3,Security,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Gold,Windows,PI_Networking_FortPark_ConnectivityEnableDisable_W,11850,0.5,2016-12-15,leiren,Networking,P2,0,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Windows,PI_Networking_FortPark_LinkLED_W,11852,0.5,2016-12-15,leiren,Networking,P2,0.5,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Windows,PI_Networking_JacksonVille_DriverInstallUninstall_W,11686,0.5,2016-12-11,leiren,Networking,P1,0,Design,MANUAL,1,2018-01-04
Bakerville,Gold,Windows,PI_Security_PTT_Clear_W,11893,0.5,2016-12-15,xiangli3,Security,P2,0.5,Design,MANUAL,0.5,2018-01-04
Bakerville,Gold,Windows,PI_Security_PTT_General Test_W,11891,0.5,2016-12-15,xiangli3,Security,P2,1,Design,MANUAL,0.5,2018-01-04
Bakerville,Gold,Windows,PI_Security_Security_Boot_OS_Install_Boot_Check_W,11730,1,2016-12-11,ywu75,Security,P1,0.5,Ready,MANUAL,3,2018-01-04
Bakerville,Gold,Windows,PI_Security_TPM2.0 Clear_W,11890,0.5,2016-12-15,xiangli3,Security,P2,0.5,Design,MANUAL,0.5,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagemen_Cstate_SoCwatch_L,11758,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagemen_Pstate_SoCwatch_L,11759,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagemen_Turbo_SoCwatch_L,11760,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Design,MANUAL,0.5,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_ForceShutdown_L,11611,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_Graceful_Shutdown_L,11651,0.1,2016-12-11,cindyca,Power Management,P1,0,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_S4StateCheck_L,11650,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_WakeupS4ByRTC_L,11648,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_WakeupS5ByRTC_L,11649,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Memory_DDR4_DIMMMaximumMemory_L,11614,0.5,2016-12-11,lchen60,Memory,P1,0.5,Design,MANUAL,1,2018-01-04
Bakerville,Silver,Linux,PI_Memory_DDR4_MemoryInfo_L,11613,0.5,2016-12-11,fqin1,Memory,P1,0.5,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_AC_10cycles_L,13049,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_DC_10cycles_L,13050,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_Reboot_10cycles_L,13051,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Linux,PI_Powermanagement_S4_10cycles_L,13052,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagemen_Cstate_SoCwatch_W,11698,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagemen_Pstate_SoCwatch_W,11699,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagemen_Turbo_SoCwatch_W,11700,0.5,2016-12-11,shichuzh,Power Management,P1,0.5,Ready,MANUAL,0.5,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_ForceShutdown_W,11694,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_Graceful_Shutdown_W,11702,0.1,2016-12-11,cindyca,Power Management,P1,0,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_S4StateCheck_W,11701,0.25,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_WakeupS4ByRTC_W,11697,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_WakeupS5ByRTC_W,11695,0.5,2016-12-11,lchen60,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Memory_DDR4_DIMMMaximumMemory_W,11679,0.5,2016-12-11,lchen60,Memory,P1,0.5,Design,MANUAL,1,2018-01-04
Bakerville,Silver,Windows,PI_Memory_DDR4_MemoryInfo_W,11678,0.5,2016-12-11,qiaojuns,Memory,P1,0.5,Design,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_AC_10cycles_W,13057,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_DC_10cycles_W,13058,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_Reboot_10cycles_W,13059,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
Bakerville,Silver,Windows,PI_Powermanagement_S4_10cycles_W,13060,0.25,2017-01-18,qtang7,Power Management,P1,0.25,Ready,MANUAL,0,2018-01-04
